Transaction Name, Transaction Path
KeystoneRosace_CorePac3_dsp_load_KeystoneRosace_CorePac3_isram_load_0, KeystoneRosace_CorePac3_dsp_load∙KeystoneRosace_CorePac3_isram_load
KeystoneRosace_CorePac3_dsp_load_KeystoneRosace_MSMC_SRAM_Bank0_load_0, KeystoneRosace_CorePac3_dsp_load∙KeystoneRosace_CorePac3_mpax_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank0_load
KeystoneRosace_CorePac3_dsp_load_KeystoneRosace_MSMC_SRAM_Bank1_load_0, KeystoneRosace_CorePac3_dsp_load∙KeystoneRosace_CorePac3_mpax_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank1_load
KeystoneRosace_CorePac3_dsp_store_KeystoneRosace_CorePac3_dsram_store_0, KeystoneRosace_CorePac3_dsp_store∙KeystoneRosace_CorePac3_dsram_store
KeystoneRosace_CorePac3_dsp_store_KeystoneRosace_CorePac3_isram_store_0, KeystoneRosace_CorePac3_dsp_store∙KeystoneRosace_CorePac3_isram_store
KeystoneRosace_CorePac4_dsp_load_KeystoneRosace_CorePac2_dsram_load_0, KeystoneRosace_CorePac4_dsp_load∙KeystoneRosace_CorePac4_mpax_load∙KeystoneRosace_TeraNet_load∙KeystoneRosace_CorePac2_dsram_load
KeystoneRosace_CorePac4_dsp_load_KeystoneRosace_CorePac3_dsram_load_0, KeystoneRosace_CorePac4_dsp_load∙KeystoneRosace_CorePac4_mpax_load∙KeystoneRosace_TeraNet_load∙KeystoneRosace_CorePac3_dsram_load
KeystoneRosace_CorePac4_dsp_load_KeystoneRosace_CorePac4_dsram_load_0, KeystoneRosace_CorePac4_dsp_load∙KeystoneRosace_CorePac4_dsram_load
KeystoneRosace_CorePac4_dsp_load_KeystoneRosace_CorePac4_isram_load_0, KeystoneRosace_CorePac4_dsp_load∙KeystoneRosace_CorePac4_isram_load
KeystoneRosace_CorePac4_dsp_load_KeystoneRosace_EDMARegister_load_0, KeystoneRosace_CorePac4_dsp_load∙KeystoneRosace_CorePac4_mpax_load∙KeystoneRosace_TeraNet_load∙KeystoneRosace_EDMARegister_load
KeystoneRosace_CorePac4_dsp_load_KeystoneRosace_MSMC_SRAM_Bank0_load_0, KeystoneRosace_CorePac4_dsp_load∙KeystoneRosace_CorePac4_mpax_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank0_load
KeystoneRosace_CorePac4_dsp_load_KeystoneRosace_MSMC_SRAM_Bank1_load_0, KeystoneRosace_CorePac4_dsp_load∙KeystoneRosace_CorePac4_mpax_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank1_load
KeystoneRosace_CorePac4_dsp_load_KeystoneRosace_SPI_load_0, KeystoneRosace_CorePac4_dsp_load∙KeystoneRosace_CorePac4_mpax_load∙KeystoneRosace_TeraNet_load∙KeystoneRosace_SPI_load
KeystoneRosace_CorePac4_dsp_store_KeystoneRosace_CorePac4_dsram_store_0, KeystoneRosace_CorePac4_dsp_store∙KeystoneRosace_CorePac4_dsram_store
KeystoneRosace_CorePac4_dsp_store_KeystoneRosace_CorePac4_isram_store_0, KeystoneRosace_CorePac4_dsp_store∙KeystoneRosace_CorePac4_isram_store
KeystoneRosace_CorePac4_dsp_store_KeystoneRosace_EDMARegister_store_0, KeystoneRosace_CorePac4_dsp_store∙KeystoneRosace_CorePac4_mpax_store∙KeystoneRosace_TeraNet_store∙KeystoneRosace_EDMARegister_store
KeystoneRosace_EDMA_load_KeystoneRosace_CorePac4_dsram_load_0, KeystoneRosace_EDMA_load∙KeystoneRosace_TeraNet_load∙KeystoneRosace_CorePac4_dsram_load
KeystoneRosace_EDMA_load_KeystoneRosace_SPI_load_0, KeystoneRosace_EDMA_load∙KeystoneRosace_TeraNet_load∙KeystoneRosace_SPI_load
KeystoneRosace_EDMA_store_KeystoneRosace_MSMC_SRAM_Bank0_store_0, KeystoneRosace_EDMA_store∙KeystoneRosace_TeraNet_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_MSMC_SRAM_Bank0_store
KeystoneRosace_EDMA_store_KeystoneRosace_MSMC_SRAM_Bank1_store_0, KeystoneRosace_EDMA_store∙KeystoneRosace_TeraNet_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_MSMC_SRAM_Bank1_store
KeystoneRosace_EDMA_store_KeystoneRosace_SPI_store_0, KeystoneRosace_EDMA_store∙KeystoneRosace_TeraNet_store∙KeystoneRosace_SPI_store
